location_id,latitude,longitude,route_segment,n_chargers_proposed,grid_status
IBE_001,40.860329,-3.608295,A-1,8,Congested
IBE_002,41.687328,-3.701358,N-1A,16,Congested
IBE_003,42.700538,-2.921321,A-1,8,Congested
IBE_004,43.029254,-2.219861,A-1,8,Congested
IBE_005,41.503564,-5.01881,A-11,4,Congested
IBE_006,41.590207,-4.53539,A-11,4,Congested
IBE_007,41.636888,-3.781056,A-11,4,Congested
IBE_008,41.641209,-3.615075,A-11,4,Congested
IBE_009,42.420152,-2.706889,A-12,4,Congested
IBE_010,42.638941,-2.06951,A-12,4,Congested
IBE_011,41.498659,-2.524092,A-15,8,Congested
IBE_012,43.141669,-1.979609,A-15,8,Congested
IBE_013,40.599303,-3.218877,A-2,8,Congested
IBE_014,41.309705,-1.967967,A-2,14,Moderate
IBE_015,41.550901,0.490067,A-2,8,Moderate
IBE_016,41.59129,1.597605,A-2,8,Moderate
IBE_017,41.672334,-0.833676,N-2A,12,Moderate
IBE_018,41.785975,2.757471,A-2,8,Moderate
IBE_019,42.636452,-1.329937,A-21,8,Sufficient
IBE_020,41.867235,0.261269,A-22,8,Sufficient
IBE_021,39.878358,-0.527635,A-23,8,Congested
IBE_022,40.769651,-1.334026,A-23,8,Sufficient
IBE_023,41.619333,-0.927221,A-23,8,Sufficient
IBE_024,42.159925,-0.422536,A-23,8,Sufficient
IBE_025,39.512949,-1.130741,A-3,8,Congested
IBE_026,39.59389,-2.277585,A-3,8,Congested
IBE_027,40.217041,-3.32649,N-3,12,Congested
IBE_028,37.955474,-1.13826,A-30,8,Congested
IBE_029,38.476248,-1.601052,A-30,8,Congested
IBE_030,38.516414,-0.798307,A-31,8,Sufficient
IBE_031,38.986322,-1.828328,A-31,8,Congested
IBE_032,38.031546,-3.335236,A-32,8,Sufficient
IBE_033,38.963017,-1.938306,A-32,8,Congested
IBE_034,38.648302,-1.03981,A-33,4,Sufficient
IBE_035,36.483099,-5.8989,A-381,8,Sufficient
